date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2024-11-01,WELL_168,D1,East,165.83,338.02,0.5094,83681.81,29
2024-11-01,WELL_169,D2,Central,171.13,299.86,0.4293,94880.05,27
2024-11-01,WELL_170,A1,North,52.41,100.83,0.4802,5400.05,22
2024-11-01,WELL_171,A2,South,65.95,111.5,0.4085,11096.4,25
2024-11-01,WELL_172,A3,West,76.51,151.44,0.4948,16234.82,28
2024-11-01,WELL_173,B1,East,93.3,168.16,0.4452,22857.89,28
2024-11-01,WELL_174,B2,Central,100.99,169.77,0.4051,30830.19,20
2024-11-01,WELL_175,B3,North,130.96,252.32,0.481,47160.94,21
2024-11-01,WELL_176,C1,South,130.81,235.89,0.4455,55156.98,23
2024-11-01,WELL_177,C2,West,169.92,275.87,0.3841,75485.82,23
2024-11-01,WELL_178,D1,East,163.45,260.65,0.3729,83667.94,25
2024-11-01,WELL_179,D2,Central,194.91,353.7,0.4489,108528.29,0
2024-11-01,WELL_180,A1,North,38.31,68.77,0.4429,3720.12,23
2024-11-01,WELL_181,A2,South,48.63,84.56,0.4249,6777.38,27
2024-11-01,WELL_182,A3,West,65.44,100.05,0.3459,11772.14,28
2024-11-01,WELL_183,B1,East,74.53,119.55,0.3766,19329.9,1
2024-11-01,WELL_184,B2,Central,86.5,188.33,0.5407,25093.65,25
2024-11-01,WELL_185,B3,North,107.66,169.49,0.3648,38781.0,21
2024-11-01,WELL_186,C1,South,132.91,239.35,0.4447,54835.37,22
2024-11-01,WELL_187,C2,West,154.61,279.72,0.4473,67175.82,21
2024-11-01,WELL_188,D1,East,150.21,244.9,0.3866,76259.0,26
2024-11-01,WELL_189,D2,Central,179.75,298.06,0.3969,98660.57,20
2024-11-01,WELL_190,A1,North,43.67,67.75,0.3554,3917.8,29
2024-11-01,WELL_191,A2,South,58.01,90.85,0.3615,8695.01,25
2024-11-01,WELL_192,A3,West,70.86,118.7,0.403,14461.28,20
2024-11-01,WELL_193,B1,East,83.89,156.6,0.4643,22296.38,28
2024-11-01,WELL_194,B2,Central,96.16,157.44,0.3892,29323.58,26
2024-11-01,WELL_195,B3,North,128.24,290.65,0.5588,46047.69,20
2024-11-01,WELL_196,C1,South,131.5,214.2,0.3861,52081.6,24
2024-11-01,WELL_197,C2,West,154.18,280.52,0.4504,69014.96,6
2024-11-01,WELL_198,D1,East,177.85,345.44,0.4851,90694.95,28
2024-11-01,WELL_199,D2,Central,169.21,292.02,0.4205,93060.79,24
2024-11-01,WELL_200,A1,North,50.79,81.73,0.3786,6068.79,29
2024-11-01,WELL_201,A2,South,67.3,112.77,0.4032,11768.77,23
2024-11-01,WELL_202,A3,West,78.6,157.9,0.5022,17275.83,28
2024-11-01,WELL_203,B1,East,86.76,154.38,0.438,21943.25,28
2024-11-01,WELL_204,B2,Central,104.93,188.19,0.4424,32346.83,20
2024-11-01,WELL_205,B3,North,117.24,206.45,0.4321,43167.57,27
2024-11-01,WELL_206,C1,South,139.9,230.39,0.3927,56331.81,23
2024-11-01,WELL_207,C2,West,150.4,262.55,0.4272,66767.54,21
2024-11-01,WELL_208,D1,East,165.08,305.97,0.4605,85141.71,29
2024-11-01,WELL_209,D2,Central,181.28,296.36,0.3883,98508.86,25
2024-11-01,WELL_210,A1,North,36.03,57.71,0.3758,3524.76,23
2024-11-01,WELL_211,A2,South,48.38,82.77,0.4156,7843.16,2
2024-11-01,WELL_212,A3,West,67.92,114.62,0.4075,14470.11,24
2024-11-01,WELL_213,B1,East,83.73,149.62,0.4404,21396.14,25
2024-11-01,WELL_214,B2,Central,87.05,151.29,0.4246,26721.88,22
2024-11-01,WELL_215,B3,North,109.49,195.35,0.4395,37890.08,25
2024-11-01,WELL_216,C1,South,129.99,195.17,0.334,52191.16,15
2024-11-01,WELL_217,C2,West,140.27,258.01,0.4563,61189.89,30
2024-11-01,WELL_218,D1,East,144.72,250.7,0.4227,74298.38,28
2024-11-01,WELL_219,D2,Central,167.28,283.08,0.4091,94278.66,20
2024-11-01,WELL_220,A1,North,38.1,66.26,0.425,3712.87,24
2024-11-01,WELL_221,A2,South,58.53,102.48,0.4289,8178.26,22
2024-11-01,WELL_222,A3,West,75.21,136.53,0.4491,15960.03,26
2024-11-01,WELL_223,B1,East,85.04,158.4,0.4632,21480.47,25
2024-11-01,WELL_224,B2,Central,105.78,181.65,0.4177,31285.31,27
2024-11-01,WELL_225,B3,North,116.78,209.81,0.4434,41109.42,29
2024-11-01,WELL_226,C1,South,138.75,237.99,0.417,57185.61,19
2024-11-01,WELL_227,C2,West,145.94,296.41,0.5076,66266.71,23
2024-11-01,WELL_228,D1,East,163.64,333.21,0.5089,78679.64,19
2024-11-01,WELL_229,D2,Central,188.79,307.79,0.3866,102214.13,27
2024-11-01,WELL_230,A1,North,49.83,86.71,0.4253,4656.9,28
2024-11-01,WELL_231,A2,South,67.61,116.03,0.4173,9429.43,21
2024-11-01,WELL_232,A3,West,76.98,144.0,0.4654,15605.82,28
2024-11-01,WELL_233,B1,East,94.16,174.87,0.4615,22690.9,20
2024-11-01,WELL_234,B2,Central,117.11,198.16,0.409,35072.38,21
2024-11-01,WELL_235,B3,North,121.06,213.74,0.4336,39938.38,28
2024-11-01,WELL_236,C1,South,154.86,292.78,0.4711,61814.04,29
2024-11-01,WELL_237,C2,West,153.6,231.9,0.3376,65343.19,22
2024-11-01,WELL_238,D1,East,180.77,311.09,0.4189,93259.3,23
2024-11-01,WELL_239,D2,Central,180.86,290.67,0.3778,99715.42,26
2024-11-01,WELL_240,A1,North,38.21,71.09,0.4625,3535.37,25
2024-11-01,WELL_241,A2,South,50.57,80.98,0.3755,8233.7,25
2024-11-01,WELL_242,A3,West,69.42,108.36,0.3594,13182.12,30
2024-11-01,WELL_243,B1,East,84.28,151.04,0.442,20307.23,27
2024-11-01,WELL_244,B2,Central,99.93,160.78,0.3785,30321.21,23
2024-11-01,WELL_245,B3,North,121.53,187.76,0.3527,40301.48,28
2024-11-01,WELL_246,C1,South,130.56,220.65,0.4083,54780.03,20
2024-11-01,WELL_247,C2,West,139.91,244.67,0.4282,60963.12,24
2024-11-01,WELL_248,D1,East,152.42,245.89,0.3801,79335.75,23
2024-11-01,WELL_249,D2,Central,159.5,272.91,0.4156,91272.67,10
2024-11-01,WELL_250,A1,North,45.49,74.86,0.3923,4628.84,23
2024-11-01,WELL_251,A2,South,57.23,105.33,0.4567,7846.56,26
2024-11-01,WELL_252,A3,West,70.29,105.73,0.3352,14466.3,24
2024-11-01,WELL_253,B1,East,91.22,149.46,0.3897,20811.42,22
2024-11-01,WELL_254,B2,Central,105.36,171.58,0.3859,31258.8,21
2024-11-01,WELL_255,B3,North,126.54,239.33,0.4713,43408.89,25
2024-11-01,WELL_256,C1,South,123.52,203.71,0.3936,48468.43,26
2024-11-01,WELL_257,C2,West,144.98,248.13,0.4157,64916.13,23
2024-11-01,WELL_258,D1,East,168.28,271.54,0.3802,85226.92,20
2024-11-01,WELL_259,D2,Central,174.47,273.37,0.3618,92279.71,28
2024-11-01,WELL_260,A1,North,50.72,105.66,0.52,6154.51,25
2024-11-01,WELL_261,A2,South,60.39,118.48,0.4903,9668.02,25
2024-11-01,WELL_262,A3,West,77.82,121.66,0.3603,15821.13,28
2024-11-01,WELL_263,B1,East,95.76,178.26,0.4628,23347.1,3
2024-11-01,WELL_264,B2,Central,106.33,171.93,0.3815,33311.73,15
2024-11-01,WELL_265,B3,North,129.44,254.64,0.4917,43013.15,29
2024-11-01,WELL_266,C1,South,143.1,260.45,0.4506,54781.54,21
2024-11-01,WELL_267,C2,West,163.94,251.61,0.3484,72994.9,20
2024-11-01,WELL_268,D1,East,164.75,231.11,0.2871,83865.73,28
2024-11-01,WELL_269,D2,Central,206.41,391.11,0.4723,115605.29,22
2024-11-01,WELL_270,A1,North,32.89,59.7,0.449,3394.04,28
2024-11-01,WELL_271,A2,South,52.13,107.95,0.5171,6973.11,22
2024-11-01,WELL_272,A3,West,60.85,115.8,0.4746,12236.97,26
2024-11-01,WELL_273,B1,East,78.3,128.57,0.391,19793.22,28
2024-11-01,WELL_274,B2,Central,97.76,159.32,0.3864,30154.92,27
2024-11-01,WELL_275,B3,North,111.05,190.03,0.4156,36823.74,20
2024-11-01,WELL_276,C1,South,126.48,203.04,0.3771,51429.47,22
2024-11-01,WELL_277,C2,West,134.0,236.66,0.4338,61705.12,30
2024-11-01,WELL_278,D1,East,160.03,262.44,0.3902,80717.25,29
2024-11-01,WELL_279,D2,Central,143.77,239.6,0.4,79052.93,29
2024-11-01,WELL_280,A1,North,41.08,70.79,0.4197,3881.14,28
2024-11-01,WELL_281,A2,South,57.34,103.2,0.4444,8718.99,20
2024-11-01,WELL_282,A3,West,70.89,137.33,0.4838,13384.95,22
2024-11-01,WELL_283,B1,East,86.27,162.8,0.4701,19951.54,23
2024-11-01,WELL_284,B2,Central,107.45,218.35,0.5079,33973.53,24
2024-11-01,WELL_285,B3,North,108.91,178.11,0.3885,38661.36,24
2024-11-01,WELL_286,C1,South,143.29,240.0,0.403,58998.33,20
2024-11-01,WELL_287,C2,West,151.95,257.18,0.4092,65229.04,24
2024-11-01,WELL_288,D1,East,147.15,283.63,0.4812,73383.21,25
2024-11-01,WELL_289,D2,Central,175.34,328.1,0.4656,96579.99,27
2024-11-01,WELL_290,A1,North,50.51,78.11,0.3533,5203.59,23
2024-11-01,WELL_291,A2,South,63.62,104.44,0.3908,8157.98,29
2024-11-01,WELL_292,A3,West,70.76,127.54,0.4452,15954.41,20
2024-11-01,WELL_293,B1,East,89.8,148.75,0.3963,21343.58,23
2024-11-01,WELL_294,B2,Central,112.67,178.99,0.3705,34795.69,29
2024-11-01,WELL_295,B3,North,131.69,220.32,0.4023,45853.68,22
2024-11-01,WELL_296,C1,South,148.11,240.54,0.3842,59606.02,30
2024-11-01,WELL_297,C2,West,161.3,296.86,0.4567,72868.69,24
2024-11-01,WELL_298,D1,East,177.87,312.57,0.4309,90420.47,24
2024-11-01,WELL_299,D2,Central,197.95,370.58,0.4658,105237.45,5
2024-11-01,WELL_300,A1,North,35.91,61.41,0.4152,4091.04,20
2024-11-01,WELL_301,A2,South,49.71,84.92,0.4147,7604.67,26
2024-11-01,WELL_302,A3,West,66.69,100.87,0.3389,14788.16,23
2024-11-01,WELL_303,B1,East,84.62,149.14,0.4326,21541.14,27
2024-11-01,WELL_304,B2,Central,98.96,158.53,0.3758,32484.78,24
2024-11-01,WELL_305,B3,North,114.31,200.88,0.4309,40220.3,27
2024-11-01,WELL_306,C1,South,121.57,215.72,0.4364,48602.91,25
2024-11-01,WELL_307,C2,West,150.83,238.91,0.3687,69767.04,28
2024-11-01,WELL_308,D1,East,151.61,282.52,0.4634,74844.75,23
2024-11-01,WELL_309,D2,Central,183.73,296.56,0.3804,100236.48,20
2024-11-01,WELL_310,A1,North,45.26,71.49,0.3669,5054.63,26
2024-11-01,WELL_311,A2,South,57.12,103.15,0.4462,8908.28,30
2024-11-01,WELL_312,A3,West,74.25,127.7,0.4186,16170.18,28
2024-11-01,WELL_313,B1,East,89.54,158.25,0.4342,22712.38,25
2024-11-01,WELL_314,B2,Central,100.29,189.44,0.4706,28757.32,27
2024-11-01,WELL_315,B3,North,108.78,167.92,0.3522,37402.96,29
2024-11-01,WELL_316,C1,South,138.76,225.45,0.3845,53999.46,28
2024-11-01,WELL_317,C2,West,149.76,261.06,0.4263,68322.03,21
2024-11-01,WELL_318,D1,East,170.59,318.15,0.4638,87726.59,20
2024-11-01,WELL_319,D2,Central,182.94,315.05,0.4193,100467.48,29
2024-11-01,WELL_320,A1,North,51.57,87.51,0.4107,5226.58,24
2024-11-01,WELL_321,A2,South,62.3,98.32,0.3663,10097.43,25
2024-11-01,WELL_322,A3,West,82.66,149.82,0.4482,15955.04,25
2024-11-01,WELL_323,B1,East,94.75,144.63,0.3449,23677.37,26
2024-11-01,WELL_324,B2,Central,117.0,236.71,0.5057,33240.03,28
2024-11-01,WELL_325,B3,North,122.26,186.57,0.3447,43818.98,29
2024-11-01,WELL_326,C1,South,140.18,241.52,0.4196,56963.45,23
2024-11-01,WELL_327,C2,West,168.47,270.93,0.3782,76778.05,22
2024-11-01,WELL_328,D1,East,167.75,276.38,0.393,85342.88,22
2024-11-01,WELL_329,D2,Central,171.02,266.81,0.359,97129.66,30
2024-11-01,WELL_330,A1,North,36.98,62.15,0.4049,4030.05,22
2024-11-01,WELL_331,A2,South,46.19,76.87,0.3991,6539.22,24
2024-11-01,WELL_332,A3,West,61.45,100.8,0.3904,12592.52,9
2024-11-01,WELL_333,B1,East,85.95,158.46,0.4576,21799.64,21
2024-11-01,WELL_334,B2,Central,90.41,168.07,0.4621,26722.14,20
2024-11-01,WELL_335,B3,North,120.11,186.06,0.3545,41568.2,27
2024-11-01,WELL_336,C1,South,118.16,226.07,0.4773,48531.08,29
2024-11-01,WELL_337,C2,West,142.67,279.96,0.4904,65670.62,29
2024-11-01,WELL_338,D1,East,161.33,292.51,0.4485,81328.42,28
2024-11-01,WELL_339,D2,Central,177.25,319.7,0.4456,99611.59,24
2024-11-01,WELL_340,A1,North,44.57,71.44,0.3761,5018.2,24
2024-11-01,WELL_341,A2,South,60.63,94.86,0.3608,10485.03,13
2024-11-01,WELL_342,A3,West,71.9,127.1,0.4343,14231.06,15
2024-11-01,WELL_343,B1,East,90.59,151.69,0.4028,23438.59,27
2024-11-01,WELL_344,B2,Central,109.61,204.12,0.463,34528.57,21
2024-11-01,WELL_345,B3,North,119.73,196.88,0.3919,43399.88,23
2024-11-01,WELL_346,C1,South,133.67,240.3,0.4437,53588.2,20
2024-11-01,WELL_347,C2,West,142.08,235.74,0.3973,63488.47,25
2024-11-01,WELL_348,D1,East,155.28,274.3,0.4339,78161.22,20
2024-11-01,WELL_349,D2,Central,176.76,284.43,0.3786,98108.73,29
2024-11-01,WELL_350,A1,North,46.91,81.46,0.4242,4393.55,27
2024-11-01,WELL_351,A2,South,65.42,102.98,0.3647,8921.07,20
2024-11-01,WELL_352,A3,West,82.52,130.88,0.3695,16250.42,27
2024-11-01,WELL_353,B1,East,92.34,146.88,0.3713,23186.17,20
2024-11-01,WELL_354,B2,Central,118.98,208.94,0.4305,35259.3,28
2024-11-01,WELL_355,B3,North,124.49,231.05,0.4612,43880.45,29
2024-11-01,WELL_356,C1,South,140.07,247.57,0.4342,57555.44,29
2024-11-01,WELL_357,C2,West,170.63,334.55,0.49,78130.73,30
2024-11-01,WELL_358,D1,East,177.61,291.31,0.3903,87653.11,22
2024-11-01,WELL_359,D2,Central,180.48,302.95,0.4042,99498.72,22
2024-11-01,WELL_360,A1,North,34.3,54.3,0.3684,3630.1,24
2024-11-01,WELL_361,A2,South,53.12,92.92,0.4283,7438.3,26
2024-11-01,WELL_362,A3,West,70.28,107.8,0.348,13611.5,27
2024-11-01,WELL_363,B1,East,71.26,120.86,0.4104,18250.3,26
2024-11-01,WELL_364,B2,Central,93.44,196.97,0.5256,28918.2,29
2024-11-01,WELL_365,B3,North,109.23,180.71,0.3956,36577.94,24
2024-11-01,WELL_366,C1,South,126.59,225.22,0.4379,50385.36,26
2024-11-01,WELL_367,C2,West,135.83,239.76,0.4335,62745.45,29
2024-11-01,WELL_368,D1,East,156.14,285.43,0.453,79588.08,15
2024-11-01,WELL_369,D2,Central,173.25,302.07,0.4265,97178.12,30
2024-11-01,WELL_370,A1,North,43.54,69.16,0.3705,5277.81,23
2024-11-01,WELL_371,A2,South,54.13,84.37,0.3585,7419.87,24
2024-11-01,WELL_372,A3,West,78.54,119.44,0.3425,16895.77,30
2024-11-01,WELL_373,B1,East,86.12,132.18,0.3485,20885.6,24
2024-11-01,WELL_374,B2,Central,98.62,154.39,0.3613,30990.24,29
2024-11-01,WELL_375,B3,North,112.89,202.82,0.4434,40318.23,21
2024-11-01,WELL_376,C1,South,135.43,238.3,0.4317,52801.08,22
2024-11-01,WELL_377,C2,West,144.71,248.29,0.4172,67598.58,28
2024-11-01,WELL_378,D1,East,164.47,266.55,0.383,82975.13,26
2024-11-01,WELL_379,D2,Central,168.28,315.11,0.466,92273.03,22
2024-11-01,WELL_380,A1,North,51.43,92.94,0.4467,5207.94,22
2024-11-01,WELL_381,A2,South,68.96,109.51,0.3703,9908.32,20
2024-11-01,WELL_382,A3,West,76.66,138.18,0.4452,14148.08,23
2024-11-01,WELL_383,B1,East,95.3,170.67,0.4416,22106.79,21
2024-11-01,WELL_384,B2,Central,108.81,171.08,0.364,33162.24,23
2024-11-01,WELL_385,B3,North,131.41,274.66,0.5216,47245.35,23
2024-11-01,WELL_386,C1,South,137.75,265.09,0.4804,55451.08,30
2024-11-01,WELL_387,C2,West,158.92,314.47,0.4946,73921.83,16
2024-11-01,WELL_388,D1,East,184.69,345.5,0.4654,91357.75,21
2024-11-01,WELL_389,D2,Central,184.91,309.63,0.4028,101819.88,23
2024-11-01,WELL_390,A1,North,39.26,59.73,0.3426,3668.1,27
2024-11-01,WELL_391,A2,South,49.44,86.21,0.4265,7356.75,30
2024-11-01,WELL_392,A3,West,63.87,108.47,0.4112,13429.51,26
2024-11-01,WELL_393,B1,East,82.49,143.63,0.4257,19453.42,28
2024-11-01,WELL_394,B2,Central,95.66,150.75,0.3654,29794.11,24
2024-11-01,WELL_395,B3,North,105.17,187.8,0.44,38299.6,26
2024-11-01,WELL_396,C1,South,115.76,191.84,0.3966,46640.1,21
2024-11-01,WELL_397,C2,West,132.33,231.94,0.4295,57897.92,23
2024-11-01,WELL_398,D1,East,160.3,330.07,0.5144,79326.94,26
2024-11-01,WELL_399,D2,Central,159.96,291.64,0.4515,91472.48,24
2024-11-01,WELL_400,A1,North,45.33,79.39,0.429,4787.62,26
2024-11-01,WELL_401,A2,South,63.51,110.13,0.4233,9992.07,22
2024-11-01,WELL_402,A3,West,75.28,112.8,0.3326,14141.75,24
2024-11-01,WELL_403,B1,East,90.18,154.32,0.4156,23863.25,24
2024-11-01,WELL_404,B2,Central,101.09,193.21,0.4768,30853.25,29
2024-11-01,WELL_405,B3,North,119.03,225.88,0.4731,41857.84,23
2024-11-01,WELL_406,C1,South,132.23,258.28,0.488,52610.55,27
2024-11-01,WELL_407,C2,West,130.75,217.84,0.3998,60654.95,30
2024-11-01,WELL_408,D1,East,163.44,266.99,0.3878,81528.18,25
2024-11-01,WELL_409,D2,Central,180.26,277.96,0.3515,99928.39,30
2024-11-01,WELL_410,A1,North,51.42,99.54,0.4835,4936.59,23
2024-11-01,WELL_411,A2,South,69.43,122.31,0.4323,10985.68,23
2024-11-01,WELL_412,A3,West,71.93,110.13,0.3469,15123.51,29
2024-11-01,WELL_413,B1,East,89.87,171.3,0.4754,21511.22,27
2024-11-01,WELL_414,B2,Central,110.92,197.98,0.4397,32517.58,30
2024-11-01,WELL_415,B3,North,131.12,233.51,0.4385,46566.92,22
2024-11-01,WELL_416,C1,South,143.06,235.07,0.3914,55643.75,24
2024-11-01,WELL_417,C2,West,168.24,300.19,0.4396,75776.57,25
2024-11-01,WELL_418,D1,East,168.87,291.15,0.42,84924.87,24
2024-11-01,WELL_419,D2,Central,201.99,298.22,0.3227,110890.31,28
2024-11-01,WELL_420,A1,North,36.47,59.42,0.3863,3052.35,22
2024-11-01,WELL_421,A2,South,53.48,104.59,0.4887,8749.32,27
2024-11-01,WELL_422,A3,West,66.04,111.63,0.4084,12581.7,27
2024-11-01,WELL_423,B1,East,84.76,146.81,0.4227,22289.67,29
2024-11-01,WELL_424,B2,Central,96.84,173.01,0.4403,29178.84,22
2024-11-01,WELL_425,B3,North,111.88,196.82,0.4316,38212.76,11
2024-11-01,WELL_426,C1,South,127.5,202.33,0.3698,51263.46,22
2024-11-01,WELL_427,C2,West,132.02,204.36,0.354,59942.5,23
2024-11-01,WELL_428,D1,East,143.74,229.22,0.3729,71775.02,25
2024-11-01,WELL_429,D2,Central,177.11,287.52,0.384,97363.47,24
2024-11-01,WELL_430,A1,North,43.2,84.34,0.4878,4296.33,24
2024-11-01,WELL_431,A2,South,57.94,102.05,0.4322,9219.81,21
2024-11-01,WELL_432,A3,West,79.13,125.81,0.371,15837.36,25
2024-11-01,WELL_433,B1,East,86.23,153.36,0.4377,21525.28,23
2024-11-01,WELL_434,B2,Central,101.96,192.33,0.4699,29624.57,22
2024-11-01,WELL_435,B3,North,120.87,216.59,0.442,44150.07,27
2024-11-01,WELL_436,C1,South,136.95,206.82,0.3378,51564.89,27
2024-11-01,WELL_437,C2,West,141.97,231.18,0.3859,63771.51,27
2024-11-01,WELL_438,D1,East,163.97,275.75,0.4053,83215.33,27
2024-11-01,WELL_439,D2,Central,189.21,311.76,0.3931,104306.38,21
2024-11-01,WELL_440,A1,North,48.28,72.1,0.3303,5205.92,28
2024-11-01,WELL_441,A2,South,63.13,121.62,0.4809,9592.88,21
2024-11-01,WELL_442,A3,West,77.23,133.39,0.421,15626.04,26
2024-11-01,WELL_443,B1,East,98.96,185.0,0.4651,24019.61,25
2024-11-01,WELL_444,B2,Central,112.71,189.94,0.4066,34677.12,29
2024-11-01,WELL_445,B3,North,134.57,222.97,0.3965,47497.63,16
2024-11-01,WELL_446,C1,South,148.59,255.57,0.4186,58943.01,24
2024-11-01,WELL_447,C2,West,147.02,253.82,0.4208,65977.94,4
2024-11-01,WELL_448,D1,East,163.82,249.73,0.344,80536.8,29
2024-11-01,WELL_449,D2,Central,192.63,395.65,0.5131,105723.58,21
2024-11-01,WELL_450,A1,North,33.58,66.48,0.4949,2837.52,30
2024-11-01,WELL_451,A2,South,50.85,88.98,0.4285,6682.55,22
2024-11-01,WELL_452,A3,West,67.22,111.46,0.397,13698.41,25
2024-11-01,WELL_453,B1,East,81.22,154.77,0.4752,20132.65,21
2024-11-01,WELL_454,B2,Central,97.71,182.43,0.4644,29203.05,23
2024-11-01,WELL_455,B3,North,120.44,183.37,0.3432,41998.27,30
2024-11-01,WELL_456,C1,South,125.24,210.36,0.4047,50136.64,21
2024-11-01,WELL_457,C2,West,140.99,266.26,0.4705,64176.43,15
2024-11-01,WELL_458,D1,East,150.68,239.41,0.3706,75001.81,21
2024-11-01,WELL_459,D2,Central,173.3,297.52,0.4175,93226.74,28
2024-11-01,WELL_460,A1,North,47.33,83.19,0.431,4765.97,28
2024-11-01,WELL_461,A2,South,62.35,118.69,0.4747,8690.4,21
2024-11-01,WELL_462,A3,West,68.39,104.1,0.343,14548.47,28
2024-11-01,WELL_463,B1,East,82.97,161.02,0.4847,21719.05,30
2024-11-01,WELL_464,B2,Central,102.99,175.53,0.4133,32002.5,21
2024-11-01,WELL_465,B3,North,122.89,214.36,0.4267,43242.89,26
2024-11-01,WELL_466,C1,South,142.75,263.02,0.4573,54131.95,21
2024-11-01,WELL_467,C2,West,160.81,269.94,0.4043,73386.71,29
2024-11-01,WELL_468,D1,East,165.55,297.7,0.4439,80531.9,8
2024-11-01,WELL_469,D2,Central,175.8,348.6,0.4957,98971.02,30
2024-11-01,WELL_470,A1,North,47.2,82.8,0.43,5233.78,22
2024-11-01,WELL_471,A2,South,65.9,110.34,0.4027,9790.21,29
2024-11-01,WELL_472,A3,West,74.91,115.74,0.3527,14495.73,23
2024-11-01,WELL_473,B1,East,99.26,161.54,0.3856,25299.69,21
2024-11-01,WELL_474,B2,Central,115.02,183.23,0.3723,33015.47,20
2024-11-01,WELL_475,B3,North,125.96,208.6,0.3962,42686.1,20
2024-11-01,WELL_476,C1,South,146.13,275.95,0.4705,59057.19,30
2024-11-01,WELL_477,C2,West,164.78,326.43,0.4952,73242.93,25
2024-11-01,WELL_478,D1,East,178.88,311.01,0.4248,90093.36,26
2024-11-01,WELL_479,D2,Central,197.65,321.92,0.386,107222.62,26
2024-11-01,WELL_480,A1,North,33.32,56.9,0.4143,3365.91,21
2024-11-01,WELL_481,A2,South,48.78,82.88,0.4115,7311.32,25
2024-11-01,WELL_482,A3,West,68.75,120.1,0.4276,12791.98,21
2024-11-01,WELL_483,B1,East,79.0,128.73,0.3863,20422.44,24
2024-11-01,WELL_484,B2,Central,102.45,169.63,0.3961,30209.1,28
2024-11-01,WELL_485,B3,North,106.2,205.07,0.4821,38336.75,25
2024-11-01,WELL_486,C1,South,120.98,211.73,0.4286,47709.95,12
2024-11-01,WELL_487,C2,West,138.02,215.5,0.3595,61288.67,9
2024-11-01,WELL_488,D1,East,159.04,284.02,0.44,80088.99,21
2024-11-01,WELL_489,D2,Central,149.14,257.98,0.4219,80916.81,21
2024-11-01,WELL_490,A1,North,45.91,86.45,0.4689,4650.81,28
2024-11-01,WELL_491,A2,South,51.58,89.37,0.4229,7165.81,25
2024-11-01,WELL_492,A3,West,70.95,129.84,0.4535,14078.32,30
2024-11-01,WELL_493,B1,East,98.32,195.78,0.4978,24865.59,21
2024-11-01,WELL_494,B2,Central,106.43,184.06,0.4218,32382.87,23
2024-11-01,WELL_495,B3,North,128.74,219.41,0.4132,44457.1,28
2024-11-01,WELL_496,C1,South,129.06,203.68,0.3663,51537.69,10
2024-11-01,WELL_497,C2,West,154.36,261.38,0.4094,69083.55,29
2024-11-01,WELL_498,D1,East,161.02,284.07,0.4332,82809.24,30
2024-11-01,WELL_499,D2,Central,177.07,308.62,0.4263,100017.09,20
2024-11-01,WELL_500,A1,North,51.65,91.19,0.4336,5569.96,27
2024-12-01,WELL_001,A2,South,41.08,61.48,0.3317,5963.38,24
2024-12-01,WELL_002,A3,West,60.03,114.23,0.4745,11918.9,21
2024-12-01,WELL_003,B1,East,72.29,133.58,0.4588,18813.57,22
2024-12-01,WELL_004,B2,Central,77.4,133.99,0.4223,23151.53,29
2024-12-01,WELL_005,B3,North,96.93,174.97,0.446,35672.72,26
2024-12-01,WELL_006,C1,South,113.12,185.75,0.391,44978.37,23
2024-12-01,WELL_007,C2,West,132.96,233.78,0.4312,59819.99,26
2024-12-01,WELL_008,D1,East,148.76,244.68,0.392,73352.85,23
2024-12-01,WELL_009,D2,Central,158.22,314.74,0.4973,86463.89,27
2024-12-01,WELL_010,A1,North,36.49,62.55,0.4167,3221.54,27
2024-12-01,WELL_011,A2,South,53.63,92.6,0.4208,8685.95,30
2024-12-01,WELL_012,A3,West,59.67,94.57,0.369,12610.68,22
2024-12-01,WELL_013,B1,East,81.64,140.05,0.4171,21106.16,21
2024-12-01,WELL_014,B2,Central,86.26,143.04,0.3969,26143.69,29
2024-12-01,WELL_015,B3,North,104.19,210.91,0.506,35491.62,23
2024-12-01,WELL_016,C1,South,112.21,195.84,0.427,43313.05,29
2024-12-01,WELL_017,C2,West,135.89,234.15,0.4196,61476.25,29
2024-12-01,WELL_018,D1,East,151.22,228.7,0.3388,76380.26,29
2024-12-01,WELL_019,D2,Central,163.41,416.55,0.6077,91989.91,29
2024-12-01,WELL_020,A1,North,41.91,80.14,0.4771,4670.22,23
2024-12-01,WELL_021,A2,South,52.78,83.49,0.3678,7972.13,26
2024-12-01,WELL_022,A3,West,70.31,128.7,0.4537,14289.8,25
2024-12-01,WELL_023,B1,East,74.65,135.58,0.4494,18280.58,4
2024-12-01,WELL_024,B2,Central,102.13,218.21,0.5319,31073.18,24
2024-12-01,WELL_025,B3,North,116.3,218.12,0.4668,42123.12,26
2024-12-01,WELL_026,C1,South,123.46,200.34,0.3838,50551.25,30
2024-12-01,WELL_027,C2,West,145.51,283.9,0.4875,62676.77,20
2024-12-01,WELL_028,D1,East,147.6,298.31,0.5052,74791.77,20
2024-12-01,WELL_029,D2,Central,165.36,307.43,0.4621,89708.37,27
2024-12-01,WELL_030,A1,North,31.2,57.41,0.4566,2824.16,21
2024-12-01,WELL_031,A2,South,48.21,79.97,0.3972,6735.18,26
2024-12-01,WELL_032,A3,West,55.09,90.25,0.3896,9880.4,25
2024-12-01,WELL_033,B1,East,77.42,149.71,0.4829,18860.64,25
